level,pupilCount,teacherCount,name,n,e,teryt,sex,age,members,institution,secondaryInstitution
,,,,,,,,,,,
,,,,338884,282838,0206,,,"2,3",,
,,,ANDRZEJ DOLNIAK,,,,M,60,,,
,,,AGNIESZKA DOLNIAK,,,,K,11,,,
,,,,624363,800599,2011,,,"5,6,7,8,9,a,b,c,d,e,f,g",,
,,,MARTYNA KRAJEWSKA,,,,K,46,,,
,,,DAMIAN KRAJEWSKI,,,,M,4,,,
,,,MARCELLO KRAJEWSKI,,,,M,7,,,
,,,SEBASTIAN KRAJEWSKI,,,,M,23,,,
,,,MARCIN KRAJEWSKI,,,,M,45,,,
,,,ANIELA KRAJEWSKA,,,,K,58,,,
,,,MACIEJ KRAJEWSKI,,,,M,9,,,
,,,BARTOSZ KRAJEWSKI,,,,M,22,,,
,,,ALEKSANDRA KRAJEWSKA,,,,K,16,,,
,,,EWA KRAJEWSKA,,,,K,1,,,
,,,FRANCISZEK KRAJEWSKI,,,,M,55,,,
,,,STANISLAWA KRAJEWSKA,,,,K,44,,,
,,,,346160,259086,0206,,,"i,j,k",,
,,,AGNIESZKA WOZNIAK,,,,K,18,,,
,,,FRANCISZEK WOZNIAK,,,,M,24,,,
,,,DANUTA WOZNIAK,,,,K,11,,,
PH,125,30,PH1,624363,800599,2011,,,,,
K,125,30,K1,624363,800599,2011,,,,,
U,125,30,U1,624363,800599,2011,,,,,
K,125,30,K1,338884,282838,0206,,,,,
P,125,30,P1,338884,282838,0206,,,,,
H,125,30,H1,338884,282838,0206,,,,,
PH,125,30,PH2,346160,259086,2011,,,,,
BU,125,30,BU1,346160,259086,2011,,,,,
U,125,30,U2,346160,259086,2011,,,,,
,,,,,,,,,,,
