level,pupilCount,teacherCount,name,n,e,teryt,sex,age,members
,,,,245593,762779,1804,,,"1,2"
,,,STANISŁAW DRWAL,,,,M,73,
,,,MAŁGORZATA DRWAL,,,,K,28,
,,,,331696,271584,0206,,,"4,5,6"
,,,JAN GAMDZYK,,,,M,56,
,,,IWONA GAMDZYK,,,,K,36,
,,,SAMIRA GAMDZYK,,,,K,39,
,,,,331756,276687,0206,,,8
,,,KACPER NISKI,,,,M,54,
PH,90,57,SPECJALNY OŚRODEK SZKOLNO - WYCHOWACZY IM. MARII KONOPNICKIEJ W ŚWINOUJŚCIU,682232,188182,3263011,,,
P,113,16,PAŃSTWOWA SZKOŁA MUZYCZNA I ST. W ŚWINOUJŚCIU,683500,186500,3263011,,,
P,58,15,BRANŻOWA SZKOŁA I STOPNIA A.K.S. SZKOŁA TECHNICZNA,681500,190500,3263011,,,
PH,60,17,ZESPÓŁ SZKÓŁ WOJEWÓDZKIEGO ZAKŁADU DOSKONALENIA ZAWODOWEGO W SZCZECINIE Z SIEDZIBĄ W ŚWINOUJŚCIU,679500,190500,3263011,,,
PH,364,54,ZESPÓŁ SZKÓŁ MORSKICH IM. EUGENIUSZA KWIATKOWSKIEGO W ŚWINOUJŚCIU,680500,189500,3263011,,,
PH,243,27,CENTRUM EDUKACJI ZAWODOWEJ I TURYSTYKI W ŚWINOUJŚCIU,681531,187047,3263011,,,
PH,236,32,ZESPÓŁ SZKOLNO-PRZEDSZKOLNY ŚWINOUJŚCIU,675500,191500,3263011,,,
PH,125,30,ZACHODNIOPOMORSKIE CENTRUM KSZTAŁCENIA ZAWODOWEGO I USTAWICZNEGO W ŚWINOUJŚCIU,681427,187208,3263011,,,
