sex,age,name,members,n,e
,,,"1,2,3",498184,638846
K,36,TERESA CHUCHRA,,,
K,45,HENRYKA CHUCHRA,,,
K,40,IRENA CHUCHRA,,,
,,,"5,6,7,8,9,a,b,c,d,e",498184,638846
M,40,GRZEGORZ TYLKA,,,
K,11,NADIA TYLKA,,,
K,32,LEONARDA TYLKA,,,
M,25,ADRIAN TYLKA,,,
K,35,EWA TYLKA,,,
M,42,MICHAŁ CIEĆWIERZ,,,
K,39,KATARZYNA DOLNIAK,,,
K,38,AGNIESZKA DOLNIAK,,,
M,44,ARKADIUSZ DOLNIAK,,,
K,38,JUSTYNA DOLNIAK,,,
,,,"g,h,i,j,k,l,m,n",604921,438273
K,31,ANNA RUSINEK,,,
K,12,PAULINA RUSINEK,,,
K,28,MARTYNA WASZKIEWICZ,,,
M,11,DAMIAN WASZKIEWICZ,,,
K,10,YASMIN WASZKIEWICZ,,,
K,15,HANNA WASZKIEWICZ,,,
M,5,MARCIN WASZKIEWICZ,,,
K,29,ANIELA WASZKIEWICZ,,,
