n,e,healthcare.type,members,name,sex,age,teryt,employees,level,pupilCount,teacherCount,institution,secondaryInstitution,work,type,complex.size,complex.households,complex.type,healthcare
244874,768858,,"1,2",,,,1804,,,,,,,,,,,,
,,,,TERESA CHUCHRA,K,71,,,,,,,,,,,,,
,,,,HENRYKA CHUCHRA,K,50,,,,,,,,u1eic,,,,,
337087,259569,,"4,5,6",,,,0206,,,,,,,,,,,,
,,,,IWONA BIERNACKA,K,35,,,,,,,,tzqc7,,,,,
,,,,GRZEGORZ BIERNACKI,M,59,,,,,,,,tw8wi,,,,,
,,,,NADIA BIERNACKA,K,57,,,,,,,,u20dl,,,,,
100000,261452,,8,,,,0206,,,,,,,,,,,,
,,,,JULIA KORTUS,K,31,,,,,,,,tw0yl,,,,,
244814,768858,POZ,,,,,,,,,,,,,,,,,
337087,259569,POZ,,,,,,,,,,,,,,,,,
120000,261452,POZ,,,,,,,,,,,,,,,,,
