n,e,contextType,infectedCount,sex,age,members,name,teryt,level,pupilCount,teacherCount,employees,institution,kolor,stage,elapsedDays,contexts,secondaryInstitution,work
245336,762539,H,0.0,,,"1,2",,1804,,,,,,,,,,,
,,,,M,73,,STANISŁAW DRWAL,,,,,,,,,,0,,
,,,,K,28,,MAŁGORZATA DRWAL,,,,,,,,,,"0,t7ecx",,h
331862,271809,H,0.0,,,"4,5,6",,0206,,,,,,,,,,,
,,,,M,56,,JAN GAMDZYK,,,,,,,,,,"3,swtut",,h
,,,,K,36,,IWONA GAMDZYK,,,,,,,,,,"3,t3ozw",,i
,,,,K,39,,SAMIRA GAMDZYK,,,,,,,,,,"3,t3qoc",,j
331047,276472,H,0.0,,,8,,0206,,,,,,,,,,,
,,,,M,54,,KACPER NISKI,,,,,,,,,,"7,swkjn",,i
336283,279994,H,0.0,,,a,,0206,,,,,,,,,,,
,,,,K,44,,AGATA PTASZNIK,,,,,,,,,,"9,t1r08",,i
330830,276212,H,0.0,,,"c,d",,0206,,,,,,,,,,,
,,,,M,61,,MIŁOSZ BROŹNY,,,,,,,,,,b,,
,,,,M,1,,SZYMON IŻYKOWSKI,,,,,,,,,,b,,
332559,272037,H,0.0,,,"f,g",,0206,,,,,,,,,,,
,,,,K,41,,MALWINA SKWARC,,,,,,,,,,e,,
,,,,K,22,,MALWINA STUDENTKA,,,,,,k,,,,,,
,,W,0.0,,,,,1412132,,,,4,,,,,,,
,,W,0.0,,,,,1061011,,,,4,,,,,,,
,,W,0.0,,,,,0810021,,,,4,,,,,,,
775500,171500,,,,,,,,BU,3,0,,,,,,,,
675500,271500,,,,,,,,U,3,0,,,,,,,,
245336,762539,H,0.0,,,"q,r,s,t",,1804,,,,,,,,,,,
245336,762539,E,0.0,,,,,1412132,K,1,0,,,,,,,,
245336,762539,E,0.0,,,,,1061011,P,1,0,,,,,,,,
245336,762539,E,0.0,,,,,0810021,H,1,0,,,,,,,,
,,,,M,5,,JAN KOWALSKI,,,,,,n,,,,,,,
,,,,K,10,,IWONA KOWALSKI,,,,,,o,,,,,,,
,,,,K,14,,SAMIRA KOWALSKI,,,,,,o,,,,,,,
,,,,M,17,,MIĹOSZ KOWALSKI,,,,,,,,,,,,p,
775500,171500,,,,,,,,BU,3,0,,,,,,,,
