n,e,contextType,infectedCount,sex,age,members,name,teryt,level,pupilCount,teacherCount,employees,place,kolor,stage,elapsedDays,contexts
874500,75500,H,0.0,,,"1,2",,1804,,,,,,,,,
,,,,M,73,,STANISŁAW DRWAL,,,,,,,,,,,
,,,,M,20,,STANISŁAW JUNIOR,,,,,,,,,,,
872500,75500,H,0.0,,,"4",,,,,,,,,,,
,,,,M,24,,JAN STUDENT,,,,,,,,,,,,
869500,80500,H,0.0,,,"6,7,8",,,,,,,,,,,
,,,,M,54,,KACPER NISKI,,,,,,,,,,,
,,,,M,21,,KACPER STUDENT I,,,,,,,,,,,
,,,,M,19,,KACPER STUDENT II,,,,,,,,,,,
866500,79500,H,0.0,,,"a,b",,,,,,,,,,,
,,,,K,26,,AGATA PTASZNIK,,,,,,,,,,,
,,,,K,23,,AGATA STUDENTKA,,,,,,,,,,,
